age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
31.0,unemployed,s,tertiary,no,3252.0,no,no,cellular,145.0,2.0,-1.0,0.0,unknown,324.0
29.0,technician,s,unknown,no,0.0,no,yes,cellular,338.0,6.0,-1.0,0.0,unknown,202.0
31.0,blue-collar,m,secondary,no,175.0,yes,no,unknown,179.0,5.0,-1.0,0.0,unknown,146.0
56.0,technician,m,unknown,no,689.0,no,no,cellular,232.0,2.0,-1.0,0.0,unknown,211.0
23.0,blue-collar,s,secondary,no,4211.0,yes,no,cellular,434.0,1.0,-1.0,0.0,unknown,137.0
46.0,blue-collar,m,secondary,no,-3.0,yes,no,cellular,79.0,2.0,265.0,2.0,failure,28.0
42.0,management,m,tertiary,no,0.0,no,no,unknown,66.0,12.0,-1.0,0.0,unknown,139.0
58.0,entrepreneur,m,unknown,no,2445.0,no,no,unknown,1403.0,3.0,-1.0,0.0,unknown,169.0
36.0,management,m,tertiary,no,6172.0,yes,yes,cellular,126.0,2.0,-1.0,0.0,unknown,321.0
43.0,blue-collar,m,secondary,no,0.0,yes,no,cellular,145.0,2.0,-1.0,0.0,unknown,106.0
37.0,self-employed,m,secondary,no,1633.0,no,no,cellular,629.0,2.0,-1.0,0.0,unknown,187.0
49.0,services,m,secondary,no,892.0,no,no,unknown,102.0,2.0,-1.0,0.0,unknown,133.0
36.0,management,s,tertiary,no,0.0,no,no,cellular,134.0,2.0,-1.0,0.0,unknown,238.0
54.0,management,m,tertiary,no,2650.0,yes,yes,cellular,50.0,1.0,-1.0,0.0,unknown,322.0
59.0,retired,m,primary,no,4007.0,no,no,cellular,157.0,2.0,116.0,4.0,failure,84.0
51.0,management,s,tertiary,no,2139.0,no,no,cellular,176.0,2.0,-1.0,0.0,unknown,320.0
38.0,technician,s,tertiary,no,-572.0,yes,yes,unknown,26.0,24.0,-1.0,0.0,unknown,155.0
59.0,technician,m,secondary,no,2342.0,no,yes,telephone,226.0,1.0,-1.0,0.0,unknown,203.0
43.0,blue-collar,m,secondary,no,1109.0,yes,no,unknown,160.0,2.0,-1.0,0.0,unknown,133.0
32.0,blue-collar,s,secondary,no,127.0,yes,no,cellular,195.0,1.0,-1.0,0.0,unknown,124.0
38.0,management,d,tertiary,no,547.0,yes,no,unknown,137.0,4.0,-1.0,0.0,unknown,133.0
39.0,admin.,s,secondary,no,1413.0,yes,no,cellular,396.0,1.0,-1.0,0.0,unknown,106.0
59.0,retired,m,primary,no,-182.0,no,yes,cellular,153.0,1.0,-1.0,0.0,unknown,205.0
32.0,management,s,tertiary,no,2613.0,no,no,cellular,520.0,2.0,-1.0,0.0,unknown,123.0
37.0,blue-collar,m,secondary,no,426.0,no,no,unknown,285.0,1.0,-1.0,0.0,unknown,167.0
30.0,student,s,secondary,no,459.0,no,no,cellular,98.0,2.0,210.0,22.0,success,193.0
32.0,entrepreneur,d,primary,no,1.0,yes,yes,cellular,476.0,3.0,-1.0,0.0,unknown,323.0
35.0,blue-collar,s,secondary,no,0.0,yes,no,unknown,113.0,3.0,-1.0,0.0,unknown,153.0
37.0,management,m,tertiary,no,547.0,yes,yes,unknown,143.0,1.0,-1.0,0.0,unknown,140.0
50.0,management,m,tertiary,no,414.0,yes,no,cellular,707.0,1.0,302.0,3.0,failure,92.0
33.0,management,s,tertiary,no,1240.0,yes,no,cellular,505.0,2.0,260.0,1.0,other,34.0
40.0,blue-collar,m,secondary,no,1023.0,yes,no,cellular,64.0,5.0,336.0,11.0,other,132.0
30.0,blue-collar,s,tertiary,no,4127.0,yes,no,telephone,47.0,4.0,-1.0,0.0,unknown,324.0
39.0,technician,s,tertiary,no,1674.0,no,no,cellular,12.0,10.0,178.0,1.0,failure,134.0
32.0,admin.,m,tertiary,no,1019.0,yes,no,cellular,489.0,2.0,-1.0,0.0,unknown,323.0
28.0,technician,s,tertiary,no,102.0,no,no,cellular,321.0,2.0,-1.0,0.0,unknown,27.0
57.0,blue-collar,m,primary,no,47.0,no,yes,unknown,326.0,1.0,-1.0,0.0,unknown,183.0
42.0,blue-collar,s,secondary,no,419.0,no,no,cellular,88.0,3.0,-1.0,0.0,unknown,187.0
50.0,admin.,d,secondary,no,175.0,no,no,cellular,112.0,3.0,-1.0,0.0,unknown,202.0
29.0,student,s,secondary,no,1124.0,no,no,unknown,26.0,1.0,-1.0,0.0,unknown,235.0
31.0,management,s,tertiary,no,1289.0,yes,no,cellular,264.0,3.0,-1.0,0.0,unknown,223.0
56.0,services,d,secondary,no,72.0,yes,yes,cellular,263.0,1.0,357.0,4.0,failure,126.0
45.0,self-employed,m,tertiary,no,-497.0,yes,yes,cellular,217.0,1.0,176.0,1.0,failure,134.0
48.0,blue-collar,m,secondary,no,1562.0,no,no,unknown,50.0,2.0,-1.0,0.0,unknown,167.0
30.0,self-employed,m,tertiary,no,1050.0,no,no,cellular,58.0,2.0,-1.0,0.0,unknown,324.0
36.0,management,s,tertiary,no,1841.0,yes,no,cellular,141.0,4.0,-1.0,0.0,unknown,236.0
50.0,blue-collar,s,tertiary,no,218.0,no,no,cellular,268.0,1.0,-1.0,0.0,unknown,27.0
57.0,management,m,secondary,no,3381.0,yes,no,unknown,75.0,1.0,-1.0,0.0,unknown,134.0
54.0,management,d,primary,no,210.0,no,no,cellular,178.0,1.0,-1.0,0.0,unknown,321.0
41.0,blue-collar,m,secondary,no,382.0,yes,no,telephone,218.0,2.0,-1.0,0.0,unknown,106.0
42.0,management,m,tertiary,no,160.0,no,no,cellular,97.0,2.0,-1.0,0.0,unknown,231.0
37.0,management,s,tertiary,no,1148.0,yes,no,cellular,259.0,1.0,-1.0,0.0,unknown,131.0
30.0,services,s,secondary,no,9720.0,no,yes,cellular,255.0,2.0,-1.0,0.0,unknown,323.0
40.0,unemployed,m,primary,no,557.0,yes,no,unknown,173.0,1.0,-1.0,0.0,unknown,147.0
39.0,management,d,tertiary,no,126.0,no,no,cellular,170.0,1.0,-1.0,0.0,unknown,133.0
35.0,services,d,secondary,no,1529.0,no,no,unknown,20.0,5.0,-1.0,0.0,unknown,170.0
32.0,self-employed,m,tertiary,no,9.0,yes,no,unknown,98.0,2.0,-1.0,0.0,unknown,142.0
60.0,management,s,tertiary,no,1034.0,yes,no,cellular,231.0,3.0,-1.0,0.0,unknown,218.0
36.0,technician,s,secondary,no,1044.0,yes,no,cellular,15.0,19.0,-1.0,0.0,unknown,231.0
35.0,admin.,d,secondary,no,20.0,no,yes,cellular,287.0,1.0,-1.0,0.0,unknown,197.0
54.0,services,m,secondary,no,510.0,yes,no,unknown,196.0,2.0,-1.0,0.0,unknown,125.0
35.0,management,m,tertiary,no,86.0,yes,no,cellular,144.0,3.0,-1.0,0.0,unknown,230.0
50.0,blue-collar,m,primary,no,65.0,yes,no,telephone,11.0,1.0,-1.0,0.0,unknown,131.0
55.0,housemaid,d,tertiary,no,6920.0,yes,no,unknown,406.0,3.0,-1.0,0.0,unknown,125.0
27.0,services,m,secondary,no,0.0,yes,no,cellular,198.0,13.0,-1.0,0.0,unknown,203.0
56.0,management,d,tertiary,no,1016.0,yes,no,unknown,184.0,5.0,-1.0,0.0,unknown,159.0
34.0,technician,s,secondary,no,1866.0,no,no,cellular,95.0,1.0,-1.0,0.0,unknown,307.0
28.0,blue-collar,m,secondary,no,2378.0,yes,yes,cellular,800.0,6.0,-1.0,0.0,unknown,198.0
49.0,blue-collar,d,primary,no,0.0,yes,no,cellular,305.0,1.0,281.0,2.0,failure,125.0
25.0,services,s,secondary,no,192.0,yes,no,unknown,232.0,1.0,-1.0,0.0,unknown,133.0
50.0,services,d,secondary,no,641.0,no,no,cellular,128.0,3.0,-1.0,0.0,unknown,144.0
51.0,blue-collar,m,secondary,no,-237.0,yes,yes,cellular,379.0,3.0,320.0,2.0,other,109.0
40.0,admin.,m,secondary,no,2621.0,no,yes,cellular,607.0,4.0,-1.0,0.0,unknown,189.0
35.0,technician,m,secondary,no,1508.0,no,no,cellular,339.0,8.0,-1.0,0.0,unknown,208.0
49.0,admin.,d,secondary,no,769.0,no,no,cellular,157.0,4.0,-1.0,0.0,unknown,210.0
45.0,blue-collar,m,primary,no,1251.0,no,yes,cellular,126.0,4.0,-1.0,0.0,unknown,232.0
34.0,management,s,tertiary,no,647.0,yes,no,cellular,392.0,1.0,-1.0,0.0,unknown,28.0
35.0,management,m,tertiary,no,1078.0,yes,no,cellular,48.0,4.0,-1.0,0.0,unknown,211.0
48.0,technician,m,tertiary,no,150.0,yes,no,cellular,168.0,2.0,203.0,7.0,failure,39.0
35.0,management,s,tertiary,no,151.0,no,no,cellular,11.0,1.0,850.0,2.0,failure,262.0
26.0,student,s,tertiary,no,249.0,yes,no,cellular,445.0,2.0,371.0,1.0,other,130.0
51.0,services,m,secondary,no,657.0,no,no,cellular,66.0,2.0,-1.0,0.0,unknown,92.0
33.0,management,m,tertiary,no,113.0,yes,no,unknown,101.0,11.0,-1.0,0.0,unknown,155.0
39.0,admin.,m,secondary,no,-234.0,no,yes,cellular,75.0,1.0,-1.0,0.0,unknown,198.0
48.0,unknown,m,unknown,no,3940.0,no,no,unknown,298.0,6.0,-1.0,0.0,unknown,166.0
35.0,technician,m,tertiary,no,1526.0,yes,no,unknown,138.0,4.0,-1.0,0.0,unknown,180.0
41.0,technician,s,tertiary,no,431.0,no,no,cellular,196.0,1.0,88.0,5.0,failure,203.0
34.0,services,m,secondary,no,210.0,yes,yes,cellular,175.0,1.0,332.0,1.0,failure,106.0
30.0,self-employed,s,tertiary,no,137.0,yes,no,cellular,214.0,1.0,-1.0,0.0,unknown,130.0
47.0,services,m,secondary,no,382.0,yes,no,unknown,57.0,4.0,-1.0,0.0,unknown,142.0
26.0,blue-collar,s,secondary,no,-128.0,no,yes,cellular,392.0,2.0,-1.0,0.0,unknown,188.0
31.0,management,s,tertiary,no,-429.0,yes,yes,unknown,207.0,1.0,-1.0,0.0,unknown,146.0
27.0,services,s,secondary,no,1636.0,yes,no,unknown,282.0,2.0,-1.0,0.0,unknown,147.0
25.0,management,s,tertiary,no,6246.0,no,no,cellular,98.0,3.0,-1.0,0.0,unknown,159.0
37.0,admin.,d,secondary,no,241.0,yes,yes,cellular,55.0,25.0,-1.0,0.0,unknown,210.0
47.0,technician,m,secondary,no,65.0,no,no,cellular,118.0,8.0,-1.0,0.0,unknown,239.0
39.0,technician,m,unknown,no,839.0,no,no,unknown,825.0,2.0,-1.0,0.0,unknown,149.0
26.0,management,s,tertiary,no,2506.0,no,no,cellular,210.0,2.0,100.0,1.0,success,147.0
32.0,blue-collar,m,primary,no,29050.0,yes,yes,unknown,563.0,2.0,-1.0,0.0,unknown,140.0
33.0,blue-collar,m,primary,no,141.0,yes,no,unknown,578.0,2.0,-1.0,0.0,unknown,140.0
36.0,technician,m,secondary,no,930.0,no,no,cellular,175.0,2.0,-1.0,0.0,unknown,225.0
45.0,management,m,tertiary,no,1529.0,no,no,cellular,160.0,1.0,-1.0,0.0,unknown,180.0
47.0,housemaid,m,tertiary,no,333.0,no,no,telephone,141.0,1.0,-1.0,0.0,unknown,187.0
30.0,blue-collar,m,secondary,no,0.0,no,no,unknown,159.0,3.0,-1.0,0.0,unknown,138.0
58.0,retired,m,primary,no,-102.0,yes,yes,cellular,80.0,10.0,-1.0,0.0,unknown,238.0
37.0,management,m,tertiary,no,26.0,no,no,cellular,151.0,7.0,62.0,4.0,failure,167.0
34.0,management,m,tertiary,no,934.0,yes,no,cellular,76.0,3.0,-1.0,0.0,unknown,105.0
42.0,technician,s,secondary,no,-853.0,yes,no,cellular,189.0,1.0,-1.0,0.0,unknown,130.0
33.0,technician,s,tertiary,no,49.0,no,no,cellular,476.0,3.0,-1.0,0.0,unknown,236.0
37.0,entrepreneur,m,tertiary,no,298.0,no,no,cellular,183.0,5.0,-1.0,0.0,unknown,238.0
29.0,technician,s,tertiary,no,48.0,yes,no,cellular,164.0,1.0,-1.0,0.0,unknown,203.0
27.0,admin.,m,secondary,no,0.0,yes,yes,cellular,157.0,5.0,-1.0,0.0,unknown,137.0
45.0,management,d,tertiary,no,6572.0,yes,no,cellular,42.0,2.0,-1.0,0.0,unknown,320.0
51.0,unknown,m,secondary,no,0.0,no,no,cellular,88.0,2.0,-1.0,0.0,unknown,224.0
30.0,blue-collar,m,primary,no,-199.0,yes,yes,telephone,207.0,10.0,-1.0,0.0,unknown,197.0
29.0,blue-collar,m,primary,no,410.0,no,yes,telephone,297.0,2.0,-1.0,0.0,unknown,205.0
30.0,blue-collar,s,primary,no,71.0,yes,no,unknown,122.0,6.0,-1.0,0.0,unknown,138.0
45.0,blue-collar,m,secondary,no,-149.0,yes,no,unknown,644.0,2.0,-1.0,0.0,unknown,134.0
46.0,admin.,d,secondary,no,98.0,yes,yes,cellular,91.0,1.0,-1.0,0.0,unknown,131.0
39.0,technician,m,secondary,no,505.0,no,no,cellular,86.0,4.0,-1.0,0.0,unknown,146.0
49.0,retired,d,secondary,no,-268.0,yes,no,cellular,111.0,5.0,-1.0,0.0,unknown,195.0
51.0,blue-collar,m,primary,no,296.0,yes,no,cellular,211.0,5.0,-1.0,0.0,unknown,123.0
58.0,unemployed,m,secondary,no,315.0,yes,no,cellular,36.0,1.0,-1.0,0.0,unknown,36.0
36.0,self-employed,m,tertiary,no,2012.0,no,no,cellular,188.0,7.0,-1.0,0.0,unknown,40.0
56.0,technician,d,secondary,no,1561.0,no,no,cellular,75.0,1.0,-1.0,0.0,unknown,224.0
57.0,retired,m,tertiary,no,1292.0,no,no,cellular,89.0,1.0,-1.0,0.0,unknown,82.0
38.0,admin.,m,secondary,no,-762.0,no,no,unknown,165.0,1.0,-1.0,0.0,unknown,148.0
36.0,management,m,tertiary,no,722.0,yes,no,unknown,312.0,1.0,-1.0,0.0,unknown,149.0
35.0,self-employed,m,tertiary,no,1987.0,no,no,cellular,335.0,3.0,-1.0,0.0,unknown,219.0
38.0,management,m,secondary,no,16236.0,yes,no,cellular,139.0,3.0,-1.0,0.0,unknown,324.0
39.0,blue-collar,m,secondary,no,300.0,yes,no,cellular,506.0,1.0,-1.0,0.0,unknown,133.0
29.0,management,m,secondary,no,5284.0,yes,no,unknown,321.0,1.0,-1.0,0.0,unknown,145.0
50.0,retired,m,secondary,no,0.0,yes,yes,unknown,328.0,3.0,-1.0,0.0,unknown,167.0
60.0,retired,m,secondary,no,1141.0,no,yes,cellular,211.0,2.0,-1.0,0.0,unknown,188.0
25.0,technician,s,secondary,no,139.0,no,yes,cellular,138.0,1.0,-1.0,0.0,unknown,284.0
27.0,technician,m,secondary,no,241.0,no,yes,unknown,889.0,1.0,-1.0,0.0,unknown,56.0
52.0,technician,m,secondary,no,196.0,yes,yes,cellular,116.0,1.0,273.0,3.0,failure,54.0
33.0,admin.,s,tertiary,no,102.0,no,no,cellular,83.0,4.0,-1.0,0.0,unknown,361.0
58.0,technician,m,secondary,no,1476.0,yes,no,cellular,286.0,1.0,-1.0,0.0,unknown,106.0
48.0,self-employed,m,secondary,no,1559.0,no,no,cellular,344.0,1.0,190.0,2.0,failure,224.0
52.0,admin.,m,primary,no,448.0,yes,no,cellular,82.0,1.0,-1.0,0.0,unknown,126.0
37.0,management,m,tertiary,no,981.0,no,no,cellular,135.0,2.0,-1.0,0.0,unknown,233.0
55.0,admin.,d,secondary,no,1872.0,no,no,cellular,76.0,3.0,103.0,5.0,success,146.0
31.0,blue-collar,s,tertiary,no,-701.0,yes,no,unknown,42.0,3.0,-1.0,0.0,unknown,146.0
38.0,entrepreneur,s,tertiary,no,638.0,yes,no,unknown,150.0,1.0,-1.0,0.0,unknown,128.0
38.0,self-employed,m,secondary,no,-17.0,yes,no,cellular,110.0,3.0,326.0,1.0,other,106.0
62.0,retired,m,secondary,no,569.0,no,no,cellular,187.0,2.0,180.0,6.0,success,214.0
33.0,blue-collar,m,primary,no,0.0,no,no,cellular,47.0,2.0,-1.0,0.0,unknown,201.0
38.0,admin.,m,unknown,no,4583.0,yes,no,cellular,191.0,2.0,-1.0,0.0,unknown,320.0
82.0,retired,m,unknown,no,211.0,no,no,telephone,195.0,3.0,-1.0,0.0,unknown,111.0
44.0,admin.,d,secondary,no,397.0,yes,yes,cellular,127.0,1.0,257.0,1.0,other,46.0
44.0,management,s,tertiary,no,709.0,yes,no,cellular,54.0,1.0,-1.0,0.0,unknown,322.0
58.0,retired,m,secondary,no,235.0,no,no,cellular,88.0,4.0,-1.0,0.0,unknown,238.0
47.0,technician,m,secondary,no,52.0,no,no,cellular,881.0,4.0,-1.0,0.0,unknown,231.0
46.0,blue-collar,m,primary,no,512.0,no,no,telephone,32.0,1.0,301.0,1.0,failure,132.0
52.0,technician,m,secondary,no,1033.0,no,no,cellular,198.0,3.0,-1.0,0.0,unknown,27.0
53.0,management,m,tertiary,no,1624.0,no,no,cellular,284.0,3.0,84.0,3.0,success,119.0
35.0,management,m,unknown,no,1128.0,yes,no,unknown,457.0,1.0,-1.0,0.0,unknown,154.0
50.0,housemaid,m,secondary,no,7317.0,yes,no,cellular,172.0,1.0,370.0,1.0,failure,132.0
31.0,blue-collar,m,primary,no,352.0,yes,no,unknown,97.0,9.0,-1.0,0.0,unknown,138.0
31.0,technician,s,secondary,no,7567.0,no,no,cellular,287.0,1.0,276.0,2.0,failure,133.0
62.0,retired,m,secondary,no,495.0,no,yes,telephone,494.0,2.0,-1.0,0.0,unknown,251.0
49.0,admin.,m,secondary,no,5361.0,no,no,cellular,70.0,1.0,-1.0,0.0,unknown,218.0
32.0,admin.,d,secondary,no,335.0,yes,no,unknown,501.0,2.0,-1.0,0.0,unknown,140.0
31.0,unemployed,m,tertiary,no,591.0,no,no,cellular,161.0,2.0,-1.0,0.0,unknown,324.0
49.0,housemaid,m,primary,no,0.0,no,no,telephone,46.0,8.0,-1.0,0.0,unknown,196.0
42.0,admin.,d,secondary,no,-172.0,yes,yes,unknown,179.0,1.0,-1.0,0.0,unknown,154.0
34.0,blue-collar,m,primary,no,3986.0,yes,no,cellular,345.0,2.0,-1.0,0.0,unknown,106.0
31.0,management,s,tertiary,no,933.0,yes,no,cellular,134.0,1.0,-1.0,0.0,unknown,189.0
37.0,technician,m,tertiary,no,1092.0,no,no,cellular,292.0,3.0,-1.0,0.0,unknown,322.0
50.0,management,d,tertiary,no,810.0,no,no,cellular,510.0,3.0,-1.0,0.0,unknown,154.0
38.0,technician,m,tertiary,no,536.0,no,no,cellular,360.0,4.0,-1.0,0.0,unknown,231.0
33.0,unemployed,s,tertiary,no,685.0,yes,no,cellular,105.0,1.0,96.0,2.0,failure,32.0
52.0,blue-collar,m,secondary,no,4269.0,yes,yes,cellular,44.0,1.0,-1.0,0.0,unknown,323.0
46.0,blue-collar,m,secondary,no,1934.0,yes,no,unknown,20.0,1.0,-1.0,0.0,unknown,132.0
37.0,management,d,tertiary,no,641.0,yes,no,cellular,334.0,1.0,-1.0,0.0,unknown,126.0
34.0,technician,s,tertiary,no,370.0,yes,no,cellular,155.0,2.0,-1.0,0.0,unknown,219.0
34.0,technician,m,secondary,no,1.0,yes,no,unknown,165.0,5.0,-1.0,0.0,unknown,174.0
51.0,admin.,m,secondary,no,924.0,yes,no,unknown,215.0,3.0,-1.0,0.0,unknown,166.0
43.0,blue-collar,m,primary,no,1579.0,yes,no,telephone,176.0,1.0,284.0,4.0,other,130.0
42.0,admin.,s,tertiary,no,634.0,no,no,cellular,451.0,2.0,-1.0,0.0,unknown,211.0
35.0,management,m,tertiary,no,1582.0,no,no,telephone,37.0,1.0,-1.0,0.0,unknown,201.0
36.0,technician,d,secondary,no,1156.0,yes,yes,cellular,141.0,7.0,-1.0,0.0,unknown,208.0
42.0,blue-collar,m,secondary,no,0.0,no,no,cellular,91.0,2.0,-1.0,0.0,unknown,201.0
32.0,admin.,s,tertiary,no,298.0,no,no,cellular,494.0,1.0,-1.0,0.0,unknown,219.0
44.0,blue-collar,m,primary,no,612.0,yes,yes,cellular,1091.0,1.0,135.0,1.0,failure,92.0
51.0,housemaid,d,secondary,no,-76.0,yes,no,cellular,91.0,1.0,-1.0,0.0,unknown,321.0
35.0,services,d,secondary,no,0.0,yes,yes,cellular,95.0,4.0,357.0,1.0,failure,131.0
24.0,technician,s,unknown,no,818.0,yes,yes,unknown,953.0,3.0,-1.0,0.0,unknown,146.0
33.0,blue-collar,m,primary,no,1002.0,yes,no,cellular,92.0,2.0,325.0,4.0,failure,109.0
48.0,services,d,secondary,no,0.0,yes,yes,unknown,263.0,1.0,-1.0,0.0,unknown,134.0
58.0,entrepreneur,m,primary,no,1153.0,yes,yes,telephone,206.0,6.0,337.0,6.0,failure,131.0
39.0,management,m,tertiary,no,246.0,yes,no,cellular,217.0,1.0,306.0,8.0,failure,144.0
39.0,management,d,tertiary,no,1968.0,no,no,cellular,648.0,1.0,-1.0,0.0,unknown,324.0
51.0,self-employed,m,primary,no,106.0,yes,no,telephone,366.0,3.0,110.0,2.0,failure,321.0
42.0,unemployed,m,secondary,no,8131.0,yes,no,cellular,173.0,4.0,175.0,1.0,failure,324.0
41.0,blue-collar,m,secondary,no,1522.0,yes,yes,cellular,377.0,1.0,341.0,2.0,failure,109.0
45.0,services,m,primary,no,323.0,no,no,cellular,197.0,1.0,-1.0,0.0,unknown,216.0
46.0,technician,d,secondary,no,0.0,yes,yes,cellular,306.0,1.0,262.0,1.0,other,127.0
35.0,services,m,secondary,no,0.0,yes,no,cellular,343.0,3.0,351.0,1.0,failure,125.0
31.0,management,m,tertiary,no,582.0,yes,no,cellular,58.0,2.0,-1.0,0.0,unknown,195.0
57.0,technician,m,secondary,no,295.0,no,no,cellular,151.0,11.0,-1.0,0.0,unknown,230.0
38.0,technician,m,secondary,no,0.0,yes,yes,cellular,146.0,4.0,-1.0,0.0,unknown,195.0
31.0,technician,s,tertiary,no,208.0,no,no,cellular,1344.0,7.0,-1.0,0.0,unknown,223.0
27.0,management,s,tertiary,no,390.0,no,no,cellular,190.0,1.0,82.0,1.0,success,300.0
37.0,management,m,tertiary,no,410.0,no,no,cellular,337.0,2.0,-1.0,0.0,unknown,28.0
61.0,admin.,d,secondary,no,4519.0,no,no,cellular,145.0,1.0,391.0,11.0,other,248.0
37.0,entrepreneur,m,primary,no,-204.0,yes,no,cellular,467.0,1.0,-1.0,0.0,unknown,204.0
38.0,technician,d,secondary,no,531.0,no,no,cellular,214.0,3.0,226.0,7.0,failure,28.0
32.0,management,m,tertiary,no,1270.0,no,no,cellular,420.0,1.0,15.0,3.0,success,245.0
49.0,blue-collar,m,primary,no,2356.0,no,yes,telephone,236.0,2.0,-1.0,0.0,unknown,194.0
34.0,blue-collar,s,primary,yes,81.0,no,yes,cellular,44.0,2.0,-1.0,0.0,unknown,39.0
33.0,technician,s,tertiary,no,538.0,yes,no,unknown,359.0,2.0,-1.0,0.0,unknown,148.0
70.0,retired,m,primary,no,3230.0,no,no,cellular,112.0,1.0,-1.0,0.0,unknown,327.0
33.0,management,m,tertiary,no,22867.0,yes,no,cellular,73.0,1.0,440.0,2.0,failure,221.0
54.0,housemaid,m,unknown,no,0.0,no,no,cellular,94.0,5.0,145.0,3.0,other,103.0
44.0,blue-collar,m,secondary,no,0.0,yes,no,cellular,139.0,3.0,-1.0,0.0,unknown,320.0
58.0,management,m,tertiary,no,473.0,no,no,cellular,1109.0,1.0,262.0,1.0,success,48.0
40.0,technician,m,secondary,no,782.0,yes,no,unknown,224.0,2.0,-1.0,0.0,unknown,133.0
38.0,blue-collar,m,primary,no,54.0,yes,no,unknown,180.0,1.0,-1.0,0.0,unknown,127.0
42.0,blue-collar,m,secondary,no,2913.0,no,no,cellular,705.0,1.0,195.0,1.0,failure,153.0
55.0,technician,m,primary,no,284.0,no,no,cellular,70.0,9.0,-1.0,0.0,unknown,202.0
53.0,technician,m,secondary,no,1835.0,yes,no,cellular,184.0,2.0,-1.0,0.0,unknown,324.0
43.0,blue-collar,m,primary,no,98.0,yes,no,unknown,235.0,1.0,-1.0,0.0,unknown,125.0
27.0,admin.,m,secondary,no,639.0,no,yes,cellular,243.0,3.0,-1.0,0.0,unknown,194.0
44.0,technician,d,secondary,no,242.0,no,no,cellular,69.0,4.0,-1.0,0.0,unknown,236.0
33.0,technician,m,tertiary,no,8023.0,no,no,cellular,107.0,1.0,105.0,3.0,failure,333.0
40.0,services,m,secondary,no,900.0,yes,yes,cellular,84.0,2.0,-1.0,0.0,unknown,194.0
56.0,management,d,tertiary,no,659.0,no,yes,cellular,56.0,1.0,-1.0,0.0,unknown,152.0
42.0,management,s,tertiary,no,0.0,no,no,cellular,129.0,4.0,-1.0,0.0,unknown,236.0
56.0,management,m,tertiary,no,1674.0,yes,yes,cellular,143.0,1.0,-1.0,0.0,unknown,190.0
56.0,services,m,secondary,no,159.0,yes,no,cellular,132.0,3.0,-1.0,0.0,unknown,109.0
40.0,technician,m,secondary,no,-28.0,yes,yes,unknown,289.0,2.0,-1.0,0.0,unknown,149.0
27.0,technician,s,tertiary,no,2781.0,yes,no,cellular,168.0,1.0,389.0,1.0,failure,143.0
48.0,admin.,m,unknown,no,0.0,yes,no,cellular,85.0,1.0,168.0,2.0,failure,127.0
48.0,admin.,m,secondary,no,-30.0,yes,no,cellular,133.0,1.0,-1.0,0.0,unknown,126.0
37.0,admin.,s,secondary,no,0.0,yes,no,unknown,137.0,1.0,-1.0,0.0,unknown,124.0
55.0,blue-collar,m,primary,no,137.0,no,no,telephone,377.0,1.0,-1.0,0.0,unknown,188.0
58.0,management,m,tertiary,no,37.0,no,no,cellular,236.0,2.0,-1.0,0.0,unknown,27.0
41.0,entrepreneur,m,tertiary,no,0.0,yes,no,cellular,168.0,3.0,-1.0,0.0,unknown,33.0
35.0,management,s,tertiary,no,-208.0,yes,no,unknown,127.0,2.0,-1.0,0.0,unknown,146.0
41.0,admin.,m,secondary,no,158.0,yes,no,cellular,426.0,1.0,50.0,2.0,failure,132.0
150.0,student,s,primary,no,3472.0,no,no,cellular,332.0,1.0,183.0,3.0,failure,292.0
35.0,blue-collar,s,secondary,no,507.0,no,no,unknown,43.0,6.0,-1.0,0.0,unknown,167.0
29.0,admin.,s,secondary,no,731.0,no,no,cellular,107.0,3.0,-1.0,0.0,unknown,103.0
31.0,management,s,tertiary,no,9629.0,no,no,cellular,371.0,1.0,174.0,4.0,failure,88.0
30.0,blue-collar,s,primary,no,-10.0,no,yes,cellular,316.0,1.0,-1.0,0.0,unknown,34.0
48.0,services,m,secondary,no,665.0,yes,no,cellular,271.0,2.0,230.0,3.0,failure,96.0
25.0,blue-collar,s,primary,no,155.0,yes,no,unknown,85.0,4.0,-1.0,0.0,unknown,149.0
48.0,management,d,secondary,no,1598.0,yes,no,unknown,84.0,1.0,-1.0,0.0,unknown,148.0
36.0,management,s,tertiary,no,181.0,yes,no,cellular,159.0,2.0,278.0,4.0,failure,132.0
34.0,self-employed,m,tertiary,no,-236.0,yes,no,cellular,118.0,4.0,-1.0,0.0,unknown,187.0
41.0,blue-collar,m,secondary,no,59.0,yes,no,unknown,75.0,8.0,-1.0,0.0,unknown,134.0
38.0,management,m,tertiary,no,0.0,no,no,cellular,77.0,18.0,-1.0,0.0,unknown,239.0
23.0,student,s,secondary,no,486.0,no,no,cellular,87.0,1.0,-1.0,0.0,unknown,61.0
25.0,blue-collar,m,secondary,no,1782.0,yes,no,unknown,549.0,1.0,-1.0,0.0,unknown,169.0
31.0,services,m,secondary,no,309.0,yes,no,unknown,146.0,6.0,-1.0,0.0,unknown,142.0
41.0,management,m,secondary,no,0.0,yes,no,cellular,154.0,2.0,264.0,1.0,other,32.0
38.0,technician,m,primary,no,217.0,yes,no,unknown,491.0,6.0,-1.0,0.0,unknown,159.0
36.0,technician,m,secondary,no,23.0,yes,no,cellular,152.0,2.0,347.0,1.0,failure,127.0
